,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
3913,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1502057632'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:54:06 GMT+0000 (Coordinated Universal Time)'},{'S': '1502057632-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,1502057632,AmazonPay-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:54:06 GMT+0000 (Coordinated Universal Time),1502057632-AmazonPay-1,Steve,arm2_generalinfo
3914,{'S': 'Open'},{'S': 'Training'},{'S': '60cbabd69ddfb4d7243a1e38'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:29:46 GMT+0000 (Coordinated Universal Time)'},{'S': '60cbabd69ddfb4d7243a1e38-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60cbabd69ddfb4d7243a1e38,ssaInfo-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:29:46 GMT+0000 (Coordinated Universal Time),60cbabd69ddfb4d7243a1e38-ssaInfo-1,Steve,notSet
3915,{'S': 'Open'},{'S': 'Training'},{'S': '60be9e6d43e65ef1e1082a0a'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:58:18 GMT+0000 (Coordinated Universal Time)'},{'S': '60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60be9e6d43e65ef1e1082a0a,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:58:18 GMT+0000 (Coordinated Universal Time),60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1,Steve,arm1_control
3916,{'S': 'Open Headers'},{'S': 'Training'},{'S': '60be9e6d43e65ef1e1082a0a'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:58:30 GMT+0000 (Coordinated Universal Time)'},{'S': '60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open Headers,Training,60be9e6d43e65ef1e1082a0a,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:58:30 GMT+0000 (Coordinated Universal Time),60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1,Steve,arm1_control
3917,{'S': 'Open'},{'S': 'Training'},{'S': '60be9e6d43e65ef1e1082a0a'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:58:35 GMT+0000 (Coordinated Universal Time)'},{'S': '60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60be9e6d43e65ef1e1082a0a,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:58:35 GMT+0000 (Coordinated Universal Time),60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1,Steve,arm1_control
3918,{'S': 'Open Headers'},{'S': 'Training'},{'S': '60be9e6d43e65ef1e1082a0a'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:58:42 GMT+0000 (Coordinated Universal Time)'},{'S': '60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open Headers,Training,60be9e6d43e65ef1e1082a0a,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:58:42 GMT+0000 (Coordinated Universal Time),60be9e6d43e65ef1e1082a0a-SSA-ReplacementCard-1,Steve,arm1_control
3919,{'S': 'Open'},{'S': 'Training'},{'S': '5b118915e9270900013c298c'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 03:36:55 GMT+0000 (Coordinated Universal Time)'},{'S': '5b118915e9270900013c298c-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5b118915e9270900013c298c,Redcross-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 03:36:55 GMT+0000 (Coordinated Universal Time),5b118915e9270900013c298c-Redcross-1,Steve,arm1_control
3920,{'S': 'Open'},{'S': 'Training'},{'S': '1504830896'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:57:03 GMT+0000 (Coordinated Universal Time)'},{'S': '1504830896-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1504830896,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:57:03 GMT+0000 (Coordinated Universal Time),1504830896-Disabilty-1,Steve,arm3_tips
3921,{'S': 'Open'},{'S': 'Training'},{'S': '1504830896'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:01:00 GMT+0000 (Coordinated Universal Time)'},{'S': '1504830896-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1504830896,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:01:00 GMT+0000 (Coordinated Universal Time),1504830896-Disabilty-1,Steve,arm3_tips
3922,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1504830896'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:01:05 GMT+0000 (Coordinated Universal Time)'},{'S': '1504830896-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1504830896,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:01:05 GMT+0000 (Coordinated Universal Time),1504830896-Disabilty-1,Steve,arm3_tips
3923,{'S': 'Open'},{'S': 'Training'},{'S': '1504136740'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 08:36:26 GMT+0000 (Coordinated Universal Time)'},{'S': '1504136740-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504136740,ssaopOut-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 08:36:26 GMT+0000 (Coordinated Universal Time),1504136740-ssaopOut-1,Steve,notSet
3924,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1504136740'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 08:36:28 GMT+0000 (Coordinated Universal Time)'},{'S': '1504136740-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,1504136740,ssaopOut-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 08:36:28 GMT+0000 (Coordinated Universal Time),1504136740-ssaopOut-1,Steve,notSet
3925,{'S': 'Open'},{'S': 'Training'},{'S': '60d3736964ea8092eba95633'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Mon Jul 05 2021 18:24:11 GMT+0000 (Coordinated Universal Time)'},{'S': '60d3736964ea8092eba95633-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d3736964ea8092eba95633,SSA-AnnualReminder-KLEW-1,SSA Fraud,Mon Jul 05 2021 18:24:11 GMT+0000 (Coordinated Universal Time),60d3736964ea8092eba95633-SSA-AnnualReminder-KLEW-1,Steve,notSet
3926,{'S': 'Open'},{'S': 'Training'},{'S': '1270236130'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 00:37:41 GMT+0000 (Coordinated Universal Time)'},{'S': '1270236130-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1270236130,ssaInfo-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 00:37:41 GMT+0000 (Coordinated Universal Time),1270236130-ssaInfo-1,Steve,arm1_control
3927,{'S': 'Open'},{'S': 'Training'},{'S': '1774988998'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 14:21:54 GMT+0000 (Coordinated Universal Time)'},{'S': '1774988998-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1774988998,AmazonMask-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 14:21:54 GMT+0000 (Coordinated Universal Time),1774988998-AmazonMask-1,Steve,arm3_tips
3928,{'S': 'Open'},{'S': 'Training'},{'S': '55a28851fdf99b602e6b05dd'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:44:16 GMT+0000 (Coordinated Universal Time)'},{'S': '55a28851fdf99b602e6b05dd-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,55a28851fdf99b602e6b05dd,AmazonPay-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:44:16 GMT+0000 (Coordinated Universal Time),55a28851fdf99b602e6b05dd-AmazonPay-1,Steve,arm3_tips
3929,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '55a28851fdf99b602e6b05dd'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:45:38 GMT+0000 (Coordinated Universal Time)'},{'S': '55a28851fdf99b602e6b05dd-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,55a28851fdf99b602e6b05dd,AmazonPay-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:45:38 GMT+0000 (Coordinated Universal Time),55a28851fdf99b602e6b05dd-AmazonPay-1,Steve,arm3_tips
3930,{'S': 'Open'},{'S': 'Training'},{'S': '60baaa995c09d3162511871d'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:53:55 GMT+0000 (Coordinated Universal Time)'},{'S': '60baaa995c09d3162511871d-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60baaa995c09d3162511871d,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:53:55 GMT+0000 (Coordinated Universal Time),60baaa995c09d3162511871d-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
3931,{'S': 'Click on Delete'},{'S': 'Training'},{'S': '60baaa995c09d3162511871d'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:54:37 GMT+0000 (Coordinated Universal Time)'},{'S': '60baaa995c09d3162511871d-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Delete,Training,60baaa995c09d3162511871d,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:54:37 GMT+0000 (Coordinated Universal Time),60baaa995c09d3162511871d-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
3932,{'S': 'Open'},{'S': 'Training'},{'S': '5a1396fa844c7a00015e57d9'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 17:28:50 GMT+0000 (Coordinated Universal Time)'},{'S': '5a1396fa844c7a00015e57d9-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5a1396fa844c7a00015e57d9,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 17:28:50 GMT+0000 (Coordinated Universal Time),5a1396fa844c7a00015e57d9-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3933,{'S': 'Open'},{'S': 'Training'},{'S': '60ca81cf57e2df99deee472c'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 06:14:01 GMT+0000 (Coordinated Universal Time)'},{'S': '60ca81cf57e2df99deee472c-AmazonPay-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60ca81cf57e2df99deee472c,AmazonPay-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 06:14:01 GMT+0000 (Coordinated Universal Time),60ca81cf57e2df99deee472c-AmazonPay-1,Steve,notSet
3934,{'S': 'Open'},{'S': 'Training'},{'S': '60ca81cf57e2df99deee472c'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 06:14:16 GMT+0000 (Coordinated Universal Time)'},{'S': '60ca81cf57e2df99deee472c-AmazonPay-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60ca81cf57e2df99deee472c,AmazonPay-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 06:14:16 GMT+0000 (Coordinated Universal Time),60ca81cf57e2df99deee472c-AmazonPay-1,Steve,notSet
3935,{'S': 'Open'},{'S': 'Training'},{'S': '5e98ec84a521b80008c94aef'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 15:42:58 GMT+0000 (Coordinated Universal Time)'},{'S': '5e98ec84a521b80008c94aef-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5e98ec84a521b80008c94aef,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 15:42:58 GMT+0000 (Coordinated Universal Time),5e98ec84a521b80008c94aef-Redcross-1,Steve,arm1_control
3936,{'S': 'Open'},{'S': 'Training'},{'S': '5e98ec84a521b80008c94aef'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 15:44:18 GMT+0000 (Coordinated Universal Time)'},{'S': '5e98ec84a521b80008c94aef-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5e98ec84a521b80008c94aef,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 15:44:18 GMT+0000 (Coordinated Universal Time),5e98ec84a521b80008c94aef-Redcross-1,Steve,arm1_control
3937,{'S': 'Open'},{'S': 'Training'},{'S': '5c2789fc1694480001e4c4e3'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:48:51 GMT+0000 (Coordinated Universal Time)'},{'S': '5c2789fc1694480001e4c4e3-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5c2789fc1694480001e4c4e3,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:48:51 GMT+0000 (Coordinated Universal Time),5c2789fc1694480001e4c4e3-Redcross-1,Steve,arm1_control
3938,{'S': 'Open'},{'S': 'Training'},{'S': '5c2789fc1694480001e4c4e3'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:48:54 GMT+0000 (Coordinated Universal Time)'},{'S': '5c2789fc1694480001e4c4e3-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5c2789fc1694480001e4c4e3,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:48:54 GMT+0000 (Coordinated Universal Time),5c2789fc1694480001e4c4e3-Redcross-1,Steve,arm1_control
3939,{'S': 'Open'},{'S': 'Training'},{'S': '568eca7be3ef9e000ca208fc'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:20:17 GMT+0000 (Coordinated Universal Time)'},{'S': '568eca7be3ef9e000ca208fc-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,568eca7be3ef9e000ca208fc,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:20:17 GMT+0000 (Coordinated Universal Time),568eca7be3ef9e000ca208fc-AmazonPay-1,Steve,arm3_tips
3940,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '568eca7be3ef9e000ca208fc'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:20:39 GMT+0000 (Coordinated Universal Time)'},{'S': '568eca7be3ef9e000ca208fc-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,568eca7be3ef9e000ca208fc,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:20:39 GMT+0000 (Coordinated Universal Time),568eca7be3ef9e000ca208fc-AmazonPay-1,Steve,arm3_tips
3941,{'S': 'Open'},{'S': 'Training'},{'S': '1502054917'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 21:11:15 GMT+0000 (Coordinated Universal Time)'},{'S': '1502054917-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1502054917,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 21:11:15 GMT+0000 (Coordinated Universal Time),1502054917-SSA-ReplacementCard-1,Steve,notSet
3942,{'S': 'Open'},{'S': 'Training'},{'S': '60d2b326161a622cd363268a'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 05:25:58 GMT+0000 (Coordinated Universal Time)'},{'S': '60d2b326161a622cd363268a-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d2b326161a622cd363268a,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 05:25:58 GMT+0000 (Coordinated Universal Time),60d2b326161a622cd363268a-SSA-ReplacementCard-1,Steve,arm1_control
3943,{'S': 'Open'},{'S': 'Training'},{'S': '1504935143'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:43:07 GMT+0000 (Coordinated Universal Time)'},{'S': '1504935143-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504935143,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:43:07 GMT+0000 (Coordinated Universal Time),1504935143-AmazonMask-1,Steve,notSet
3944,{'S': 'Open'},{'S': 'Training'},{'S': '1504935143'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:43:33 GMT+0000 (Coordinated Universal Time)'},{'S': '1504935143-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504935143,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:43:33 GMT+0000 (Coordinated Universal Time),1504935143-AmazonMask-1,Steve,notSet
3945,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d33219f5347623d0a57640'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 04:50:12 GMT+0000 (Coordinated Universal Time)'},{'S': '60d33219f5347623d0a57640-undefined'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,60d33219f5347623d0a57640,undefined,SSA Fraud v5 Prolific,Thu Jul 01 2021 04:50:12 GMT+0000 (Coordinated Universal Time),60d33219f5347623d0a57640-undefined,Steve,arm1_control
3946,{'S': 'Open'},{'S': 'Training'},{'S': '60d2b326161a622cd363268a'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 05:26:56 GMT+0000 (Coordinated Universal Time)'},{'S': '60d2b326161a622cd363268a-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d2b326161a622cd363268a,AmazonMask-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 05:26:56 GMT+0000 (Coordinated Universal Time),60d2b326161a622cd363268a-AmazonMask-1,Steve,arm1_control
3947,{'S': 'Open'},{'S': 'Training'},{'S': '60d2b326161a622cd363268a'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 05:27:23 GMT+0000 (Coordinated Universal Time)'},{'S': '60d2b326161a622cd363268a-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d2b326161a622cd363268a,AmazonMask-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 05:27:23 GMT+0000 (Coordinated Universal Time),60d2b326161a622cd363268a-AmazonMask-1,Steve,arm1_control
3948,{'S': 'Open'},{'S': 'Training'},{'S': '300116'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Sun Jul 11 2021 02:07:47 GMT+0000 (Coordinated Universal Time)'},{'S': '300116-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,300116,SSA-AnnualReminder-KLEW-1,SSA Fraud,Sun Jul 11 2021 02:07:47 GMT+0000 (Coordinated Universal Time),300116-SSA-AnnualReminder-KLEW-1,Steve,notSet
3949,{'S': 'Open'},{'S': 'Training'},{'S': '300116'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Sun Jul 11 2021 02:07:51 GMT+0000 (Coordinated Universal Time)'},{'S': '300116-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,300116,SSA-AnnualReminder-KLEW-1,SSA Fraud,Sun Jul 11 2021 02:07:51 GMT+0000 (Coordinated Universal Time),300116-SSA-AnnualReminder-KLEW-1,Steve,notSet
3950,{'S': 'Click on Reply All'},{'S': 'Training'},{'S': '300116'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 16:33:08 GMT+0000 (Coordinated Universal Time)'},{'S': '300116-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Reply All,Training,300116,SSA-AnnualReminder-KLEW-1,SSA Fraud,Thu Jun 24 2021 16:33:08 GMT+0000 (Coordinated Universal Time),300116-SSA-AnnualReminder-KLEW-1,Steve,notSet
3951,{'S': 'Open'},{'S': 'Training'},{'S': '1975109780'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:30:38 GMT+0000 (Coordinated Universal Time)'},{'S': '1975109780-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1975109780,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:30:38 GMT+0000 (Coordinated Universal Time),1975109780-AmazonMask-1,Steve,arm2_generalinfo
3952,{'S': 'Open'},{'S': 'Training'},{'S': '1975109780'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:31:48 GMT+0000 (Coordinated Universal Time)'},{'S': '1975109780-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1975109780,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:31:48 GMT+0000 (Coordinated Universal Time),1975109780-AmazonMask-1,Steve,arm2_generalinfo
3953,{'S': 'Open'},{'S': 'Training'},{'S': '1502976004'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 02:28:59 GMT+0000 (Coordinated Universal Time)'},{'S': '1502976004-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1502976004,Disabilty-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 02:28:59 GMT+0000 (Coordinated Universal Time),1502976004-Disabilty-1,Steve,arm1_control
3954,{'S': 'Open'},{'S': 'Training'},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:37:12 GMT+0000 (Coordinated Universal Time)'},{'S': '5f97525e873236100b213eaa-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5f97525e873236100b213eaa,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:37:12 GMT+0000 (Coordinated Universal Time),5f97525e873236100b213eaa-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3955,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:37:30 GMT+0000 (Coordinated Universal Time)'},{'S': '5f97525e873236100b213eaa-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,5f97525e873236100b213eaa,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:37:30 GMT+0000 (Coordinated Universal Time),5f97525e873236100b213eaa-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3956,{'S': 'Open'},{'S': 'Training'},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:37:35 GMT+0000 (Coordinated Universal Time)'},{'S': '5f97525e873236100b213eaa-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5f97525e873236100b213eaa,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:37:35 GMT+0000 (Coordinated Universal Time),5f97525e873236100b213eaa-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3957,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:37:37 GMT+0000 (Coordinated Universal Time)'},{'S': '5f97525e873236100b213eaa-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,5f97525e873236100b213eaa,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:37:37 GMT+0000 (Coordinated Universal Time),5f97525e873236100b213eaa-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3958,{'S': 'Open'},{'S': 'Training'},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:37:46 GMT+0000 (Coordinated Universal Time)'},{'S': '5f97525e873236100b213eaa-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5f97525e873236100b213eaa,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:37:46 GMT+0000 (Coordinated Universal Time),5f97525e873236100b213eaa-SSA-ReplacementCard-1,Steve,arm2_generalinfo
