,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
2050,{'S': '3.20.89.142:7000?email=NWY5YTBkNGVjZWE1MzAwOGZlZDA5YmU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Fidi'},{'S': '5f9a0d4ecea53008fed09be9'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:37:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f9a0d4ecea53008fed09be9@behavioralsurvey.com'},,5f9a0d4ecea53008fed09be9@behavioralsurvey.com,5f9a0d4ecea53008fed09be9,5f9a0d4ecea53008fed09be9@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWY5YTBkNGVjZWE1MzAwOGZlZDA5YmU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Fidi
2051,{'S': '3.20.89.142:7000?email=NWI1M2ZlNGNjMDlhZjkwMDAxZjExZTFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Beth'},{'S': '5b53fe4cc09af90001f11e1b'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:19:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5b53fe4cc09af90001f11e1b@behavioralsurvey.com'},,5b53fe4cc09af90001f11e1b@behavioralsurvey.com,5b53fe4cc09af90001f11e1b,5b53fe4cc09af90001f11e1b@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWI1M2ZlNGNjMDlhZjkwMDAxZjExZTFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Beth
2052,{'S': '3.20.89.142:7000?email=NWRhOWZlYzk0OWJhYjMwMDE1NWFmYjdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5da9fec949bab300155afb7f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:37:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5da9fec949bab300155afb7f@behavioralsurvey.com'},,5da9fec949bab300155afb7f@behavioralsurvey.com,5da9fec949bab300155afb7f,5da9fec949bab300155afb7f@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRhOWZlYzk0OWJhYjMwMDE1NWFmYjdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2053,{'S': '3.20.89.142:7000?email=NTlmZjgxZmQ1ZDA2ODUwMDAxYWZlZWFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Mj'},{'S': '59ff81fd5d06850001afeeab'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:10:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '59ff81fd5d06850001afeeab@behavioralsurvey.com'},,59ff81fd5d06850001afeeab@behavioralsurvey.com,59ff81fd5d06850001afeeab,59ff81fd5d06850001afeeab@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NTlmZjgxZmQ1ZDA2ODUwMDAxYWZlZWFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Mj
2054,{'S': '3.20.89.142:7000?email=NWU0YWU5YjdmYWZkNmYwNGU0NDJmMmRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dedra'},{'S': '5e4ae9b7fafd6f04e442f2dd'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 01:52:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5e4ae9b7fafd6f04e442f2dd@behavioralsurvey.com'},,5e4ae9b7fafd6f04e442f2dd@behavioralsurvey.com,5e4ae9b7fafd6f04e442f2dd,5e4ae9b7fafd6f04e442f2dd@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWU0YWU5YjdmYWZkNmYwNGU0NDJmMmRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dedra
2055,{'S': '3.20.89.142:7000?email=NWYxNWJhOTIyZWVkNmEyMWZlODNlNzhhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Ed'},{'S': '5f15ba922eed6a21fe83e78a'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 13:20:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5f15ba922eed6a21fe83e78a@behavioralsurvey.com'},,5f15ba922eed6a21fe83e78a@behavioralsurvey.com,5f15ba922eed6a21fe83e78a,5f15ba922eed6a21fe83e78a@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWYxNWJhOTIyZWVkNmEyMWZlODNlNzhhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Ed
2056,{'S': '3.20.89.142:7000?email=NWY1MWY3ZjYyMjEzY2U0NDI0ZjAyZDU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'nicole'},{'S': '5f51f7f62213ce4424f02d54'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 20:48:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f51f7f62213ce4424f02d54@behavioralsurvey.com'},,5f51f7f62213ce4424f02d54@behavioralsurvey.com,5f51f7f62213ce4424f02d54,5f51f7f62213ce4424f02d54@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY1MWY3ZjYyMjEzY2U0NDI0ZjAyZDU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,nicole
2057,{'S': '3.20.89.142:7000?email=NWU1Y2EwODBiYjM3ZmY0N2IwOWRkNGNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'AS'},{'S': '5e5ca080bb37ff47b09dd4cc'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:15:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm1_control'},{'S': '5e5ca080bb37ff47b09dd4cc@behavioralsurvey.com'},,5e5ca080bb37ff47b09dd4cc@behavioralsurvey.com,5e5ca080bb37ff47b09dd4cc,5e5ca080bb37ff47b09dd4cc@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWU1Y2EwODBiYjM3ZmY0N2IwOWRkNGNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,AS
2058,{'S': '3.20.89.142:7000?email=NWQ4YTFkMjBkMWFmY2IwMDE5ZDczOTBiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jim'},{'S': '5d8a1d20d1afcb0019d7390b'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:29:51 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5d8a1d20d1afcb0019d7390b@behavioralsurvey.com'},,5d8a1d20d1afcb0019d7390b@behavioralsurvey.com,5d8a1d20d1afcb0019d7390b,5d8a1d20d1afcb0019d7390b@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWQ4YTFkMjBkMWFmY2IwMDE5ZDczOTBiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jim
2059,{'S': '3.20.89.142:7000?email=MTUwMzk3Mzg0MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sue'},{'S': '1503973841'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Thu Jun 24 2021 22:56:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1503973841@behavioralsurvey.com'},,1503973841@behavioralsurvey.com,1503973841,1503973841@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMzk3Mzg0MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Sue
2060,{'S': '3.20.89.142:7000?email=NTY1YmJjMWVjMTIxZmUwMDEyZmMzNzgyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'gigi'},{'S': '565bbc1ec121fe0012fc3782'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:03:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '565bbc1ec121fe0012fc3782@behavioralsurvey.com'},,565bbc1ec121fe0012fc3782@behavioralsurvey.com,565bbc1ec121fe0012fc3782,565bbc1ec121fe0012fc3782@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NTY1YmJjMWVjMTIxZmUwMDEyZmMzNzgyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,gigi
2061,{'S': '3.20.89.142:7000?email=NjA5ODU5MWNmYjMwYjM0YWMzZGE4MWQ5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '6098591cfb30b34ac3da81d9'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:59:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '6098591cfb30b34ac3da81d9@behavioralsurvey.com'},,6098591cfb30b34ac3da81d9@behavioralsurvey.com,6098591cfb30b34ac3da81d9,6098591cfb30b34ac3da81d9@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjA5ODU5MWNmYjMwYjM0YWMzZGE4MWQ5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2062,{'S': '3.20.89.142:7000?email=NWU4ODA0YzYzYWM4MTQ0OGM1YWIwZmE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Larry'},{'S': '5e8804c63ac81448c5ab0fa5'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:06:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5e8804c63ac81448c5ab0fa5@behavioralsurvey.com'},,5e8804c63ac81448c5ab0fa5@behavioralsurvey.com,5e8804c63ac81448c5ab0fa5,5e8804c63ac81448c5ab0fa5@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWU4ODA0YzYzYWM4MTQ0OGM1YWIwZmE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Larry
2063,{'S': '3.20.89.142:7000?email=NjBjOGVlYTEyM2NkZjNjZTdlMGJkMjI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lilian'},{'S': '60c8eea123cdf3ce7e0bd225'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:59:27 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60c8eea123cdf3ce7e0bd225@behavioralsurvey.com'},,60c8eea123cdf3ce7e0bd225@behavioralsurvey.com,60c8eea123cdf3ce7e0bd225,60c8eea123cdf3ce7e0bd225@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjOGVlYTEyM2NkZjNjZTdlMGJkMjI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Lilian
2064,{'S': '3.20.89.142:7000?email=NjBkMGI3Yzg0YzgxNmFlNmEzZTZhYzliQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Amy'},{'S': '60d0b7c84c816ae6a3e6ac9b'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:01:05 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d0b7c84c816ae6a3e6ac9b@behavioralsurvey.com'},,60d0b7c84c816ae6a3e6ac9b@behavioralsurvey.com,60d0b7c84c816ae6a3e6ac9b,60d0b7c84c816ae6a3e6ac9b@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMGI3Yzg0YzgxNmFlNmEzZTZhYzliQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Amy
2065,{'S': '3.20.89.142:7000?email=NjA5Njk0YTJmNWE5NDkyYjYwNTM1NmFjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Brenda'},{'S': '609694a2f5a9492b605356ac'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 15:17:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '609694a2f5a9492b605356ac@behavioralsurvey.com'},,609694a2f5a9492b605356ac@behavioralsurvey.com,609694a2f5a9492b605356ac,609694a2f5a9492b605356ac@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjA5Njk0YTJmNWE5NDkyYjYwNTM1NmFjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Brenda
2066,{'S': '3.20.89.142:7000?email=NjAyOWFjYjY3MzgzMGU5M2JjYzkyMzBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '6029acb673830e93bcc9230f'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 10:57:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '6029acb673830e93bcc9230f@behavioralsurvey.com'},,6029acb673830e93bcc9230f@behavioralsurvey.com,6029acb673830e93bcc9230f,6029acb673830e93bcc9230f@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjAyOWFjYjY3MzgzMGU5M2JjYzkyMzBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2067,{'S': '3.20.89.142:7000?email=NjA5NTBmZTZiNWM3Y2ViODI1MWQ4NmI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Johnny'},{'S': '60950fe6b5c7ceb8251d86b6'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 14:01:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '60950fe6b5c7ceb8251d86b6@behavioralsurvey.com'},,60950fe6b5c7ceb8251d86b6@behavioralsurvey.com,60950fe6b5c7ceb8251d86b6,60950fe6b5c7ceb8251d86b6@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjA5NTBmZTZiNWM3Y2ViODI1MWQ4NmI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Johnny
2068,{'S': '3.20.89.142:7000?email=MTg4MTA2Mzg3MkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Anthony'},{'S': '1881063872'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:28:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1881063872@behavioralsurvey.com'},,1881063872@behavioralsurvey.com,1881063872,1881063872@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTg4MTA2Mzg3MkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Anthony
2069,{'S': '3.20.89.142:7000?email=MTk2MTU3Mjg1NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'richard'},{'S': '1961572855'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:08:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1961572855@behavioralsurvey.com'},,1961572855@behavioralsurvey.com,1961572855,1961572855@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk2MTU3Mjg1NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,richard
2070,{'S': '3.20.89.142:7000?email=NjA5Mzg3Y2UwMzNkNWFjY2M1NjdkMDVmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Elizabeth'},{'S': '609387ce033d5accc567d05f'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 17:34:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm1_control'},{'S': '609387ce033d5accc567d05f@behavioralsurvey.com'},,609387ce033d5accc567d05f@behavioralsurvey.com,609387ce033d5accc567d05f,609387ce033d5accc567d05f@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA5Mzg3Y2UwMzNkNWFjY2M1NjdkMDVmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Elizabeth
2071,{'S': '3.20.89.142:7000?email=MTUwNDc0ODU5NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Terry'},{'S': '1504748594'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 17:29:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1504748594@behavioralsurvey.com'},,1504748594@behavioralsurvey.com,1504748594,1504748594@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwNDc0ODU5NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Terry
2072,{'S': '3.20.89.142:7000?email=NWRlYWNjMzU0NDNkMGIxZmU4NmE0ZjMyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'eva'},{'S': '5deacc35443d0b1fe86a4f32'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:53:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5deacc35443d0b1fe86a4f32@behavioralsurvey.com'},,5deacc35443d0b1fe86a4f32@behavioralsurvey.com,5deacc35443d0b1fe86a4f32,5deacc35443d0b1fe86a4f32@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWRlYWNjMzU0NDNkMGIxZmU4NmE0ZjMyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,eva
2073,{'S': '3.20.89.142:7000?email=NWMwMmMzYjIwZWI5YWEwMDAxMGRjNGNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5c02c3b20eb9aa00010dc4cc'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:54:04 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5c02c3b20eb9aa00010dc4cc@behavioralsurvey.com'},,5c02c3b20eb9aa00010dc4cc@behavioralsurvey.com,5c02c3b20eb9aa00010dc4cc,5c02c3b20eb9aa00010dc4cc@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWMwMmMzYjIwZWI5YWEwMDAxMGRjNGNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2074,{'S': '3.20.89.142:7000?email=MTU3NjcyNDU5OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Old navy '},{'S': '1576724598'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 23:46:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1576724598@behavioralsurvey.com'},,1576724598@behavioralsurvey.com,1576724598,1576724598@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTU3NjcyNDU5OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Old navy 
2075,{'S': '3.20.89.142:7000?email=NjBkMTMxYWFlYjk4ZmRkOWE4NTY3ZDJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d131aaeb98fdd9a8567d2f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:42:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d131aaeb98fdd9a8567d2f@behavioralsurvey.com'},,60d131aaeb98fdd9a8567d2f@behavioralsurvey.com,60d131aaeb98fdd9a8567d2f,60d131aaeb98fdd9a8567d2f@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMTMxYWFlYjk4ZmRkOWE4NTY3ZDJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2076,{'S': '3.20.89.142:7000?email=MTk4MDkxODc2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Steve'},{'S': '1980918761'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:19:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1980918761@behavioralsurvey.com'},,1980918761@behavioralsurvey.com,1980918761,1980918761@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk4MDkxODc2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Steve
2077,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDEwMkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest102'},{'S': 'The research Name'},{'S': 'Fri Jun 04 2021 19:58:44 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest102@behavioralsurvey.com'},{'S': 'test'},nahomytest102@behavioralsurvey.com,nahomytest102,nahomytest102@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDEwMkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,test
2078,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDg5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest89'},{'S': 'The research Name'},{'S': 'Fri Jun 04 2021 15:36:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest89@behavioralsurvey.com'},{'S': 'test'},nahomytest89@behavioralsurvey.com,nahomytest89,nahomytest89@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDg5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
